identificacion;fecha_nacimiento;ingreso_mensual;patrimonio;estado_civil;sexo;nivel_academico;edad;origen_ingresos;situacion_laboral;numero_cargas;tiempo_ultimo_trabajo
84cd0ca041e52cda3401360c58c1d828740b0d2748d013542d2e7772304c427c;7/11/1960;400.0;7000.0;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;61;JUBILADO O PENSIONISTA;INDEPENDIENTE;0;12
60b542dfc05dbbcd39da3c8908a25501741748bced783e132d88675e5f3cee00;23/6/1984;507.76;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;37;EMPLEADO PRIVADO;EMPLEADO;0;0
62c55ab7416ee3c60f16ed74270886a6e994784984d121c91055955b9d54dd71;23/7/1980;9400.0;311000.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;41;EMPLEADO PRIVADO;EMPLEADO;2;12
2d26d071ff57c92f71b1f440728dbafaee7d738692c7de73b2e14906ae2b1724;23/8/1971;600.0;25000.0;UNION LIBRE;FEMENINO;MEDIOS / SECUNDARIOS;50;EMPLEADO PRIVADO;EMPLEADO;2;12
9d1fcfb6a6694bfe89587f78a1cc6fd39589971fd326484b863ad377ad1cbe76;7/7/1991;2942.88;2522.09;CASADO;MASCULINO;UNIVERSITARIOS;30;EMPLEADO PÚBLICO;EMPLEADO;0;1
4357137c3c17e05669745d4cf2a5db75286ee52380feae74a29650e11533b98d;7/11/1964;800.0;690.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;57;JUBILADO O PENSIONISTA;INDEPENDIENTE;0;12
802f2cd8d20d87c84be032515b02522d8142a87a5061d610f731f8bee8ae1bbd;7/11/1935;500.0;59000.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;86;JUBILADO O PENSIONISTA;INDEPENDIENTE;0;1
33af5236ccb523e88692443ba6c4d0ff83718f4f36d7dbdd3abdd05d024dc917;23/5/1993;791.51;2000.0;SOLTERO;MASCULINO;UNIVERSITARIOS;29;EMPLEADO PÚBLICO;EMPLEADO;1;32
19e521f69da944a89425bcaae2923ddddc89c9cdf0a1fe4a59f17a727123f3cc;7/3/1995;1145.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;27;EMPLEADO PRIVADO;EMPLEADO;0;1
135d5e2997114657eb4174f14b1c3770423937ed40e0a5dde8e3cfea207111c5;23/4/1987;600.0;4000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;35;EMPLEADO PÚBLICO;EMPLEADO;1;0
f8eabcc2f4b3cffeb640334520d3269aa428c2c7411a46a439b87b89bf096150;7/7/1991;876.28;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;30;EMPLEADO PRIVADO;EMPLEADO;0;1
79783ece7e53dc43537518265efe451b0fae16e7cf2835eda92843b15d0e5958;7/8/1986;1200.0;50000.0;SOLTERO;FEMENINO;UNIVERSITARIOS;35;EMPLEADO PRIVADO;EMPLEADO;0;12
07cec953d8bf173410a9f505238c9b83a41962a5b6d6c3eeb43ee872bdae9d2b;7/10/1987;1829.04;0.0;CASADO;FEMENINO;UNIVERSITARIOS;34;EMPLEADO PRIVADO;EMPLEADO;2;1
412fc5e0cf06d8eaf4a4e45843e5e0a2efd0c206bc2a1add25b4141eca33634e;23/4/1972;600.0;110000.0;SOLTERO;FEMENINO;UNIVERSITARIOS;50;INDEPENDIENTE;INDEPENDIENTE;0;12
53eb7c27e80105a0df9d6eb7d27bfd6735934b8287047cc223c37bae4b684173;23/9/1944;800.0;59000.0;DIVORCIADO;FEMENINO;MEDIOS / SECUNDARIOS;77;JUBILADO O PENSIONISTA;INDEPENDIENTE;0;12
9c45dcd03b8f0f5402ac1ba58b4524d2a5cb6a18792eedd439fa79f5981628ff;7/5/1975;817.0;0.0;CASADO;FEMENINO;UNIVERSITARIOS;47;EMPLEADO PÚBLICO;EMPLEADO;3;12
30c20fa48e50ec7c553e790dd68be295d029aab95403b0166f056b71c7bf171b;23/8/1957;7000.0;53500.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;64;INDEPENDIENTE;INDEPENDIENTE;0;12
d2816f9fcfc930420b48fc66c2d8d79f7d9efde577ef1b2f8afa5b248c604c66;23/2/1975;600.0;0.0;CASADO;FEMENINO;UNIVERSITARIOS;47;INDEPENDIENTE;INDEPENDIENTE;2;68
3288db001055042e3da96819a906f520700c213a90ba53b72f507e1c627efbef;7/3/1987;166577.0;7000.0;UNION LIBRE;MASCULINO;UNIVERSITARIOS;35;EMPLEADO PÚBLICO;EMPLEADO;1;12
533240e5fd76de4d5cfa413ac4e4d7c715f9fb2895d151f62a08bc0b0f166660;7/2/1945;2000.0;198500.0;DIVORCIADO;FEMENINO;UNIVERSITARIOS;77;JUBILADO O PENSIONISTA;INDEPENDIENTE;0;12
1a63cd15783b5748fc09944363a1b38cc26148f3eb980a8a288ea0816487b0ef;23/11/1995;444.79;0.0;SOLTERO;MASCULINO;FORMACION INTERMEDIA O TECNICA;26;EMPLEADO PRIVADO;EMPLEADO;0;0
6ca1132aac501dad2cf4f01ad10a7156994a4931b6788946ec26c652555bd7cf;7/12/1973;11000.0;565000.0;CASADO;MASCULINO;UNIVERSITARIOS;48;INDEPENDIENTE;EMPLEADO;4;132
826755ca65af6cca9eeaa39d041975c330045035f95877e27248a3d89b9d86ad;7/9/1967;4225.0;40706.0;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;54;JUBILADO O PENSIONISTA;EMPLEADO;0;12
213e17a3594d7d1af93e418ba0e112991c265a34987462ec54ec7ae26350b6b9;23/4/1994;6600.0;79400.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;28;INDEPENDIENTE;INDEPENDIENTE;0;0
678157c790b388a5bc4762e178ebecab928556054ba3729a82b647a26d017b3d;23/6/1981;2000.0;80000.0;SOLTERO;FEMENINO;PRIMARIOS/BASICOS;41;INDEPENDIENTE;INDEPENDIENTE;3;60
b49156ea327db07c1174d053450de684cba4b7d7ed24b1d5da7f0fdd6db85980;23/8/1980;8568.0;150000.0;CASADO;MASCULINO;POSTGRADO;41;INDEPENDIENTE;INDEPENDIENTE;0;12
0078f9bb5f58129add5bdc687e39ce9021c8f49cfe1db3a8e395abef0bd6ed81;23/3/1969;2500.0;29000.0;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;53;INDEPENDIENTE;INDEPENDIENTE;2;72
80723136047b030722e8da6ca2ce9fd90b43b1d7ac0b9c46c52b439136faa826;7/12/1933;3000.0;400000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;88;JUBILADO O PENSIONISTA;EMPLEADO;0;0
c1c265505ff7af9be13bb66efe6f77253d8e87541ac65f041498e4adf9fa4693;7/7/1984;795.48;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;37;EMPLEADO PRIVADO;EMPLEADO;3;0
2ef15e57d14cebfbe8440892b81c86f8aad524a154a34f680fd5276bb34d8105;23/6/1948;2000.0;130000.0;CASADO;MASCULINO;UNIVERSITARIOS;74;JUBILADO O PENSIONISTA;INDEPENDIENTE;1;0
347abd4cee9eab0e27656242950269820e06cda4f9183ba28d5504ef4e382851;23/6/1961;7000.0;444.0;CASADO;MASCULINO;UNIVERSITARIOS;61;INDEPENDIENTE;INDEPENDIENTE;2;5
abf5dd023609587506585638aebd779771087602b88045599097b202b4381ffc;23/1/1984;1500.0;90100.0;SOLTERO;FEMENINO;UNIVERSITARIOS;38;INDEPENDIENTE;INDEPENDIENTE;0;12
5ece2d9ab5b3f47f48685cfd0663e0724e5cb4ee6e7d3571cea171f894207843;23/9/1985;1082.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;36;EMPLEADO PRIVADO;INDEPENDIENTE;2;0
db6908a50041ecb589b6362dd42715cca089a01a4be0c80940629012e524f4da;23/1/1996;3647.01;694651.23;SOLTERO;FEMENINO;UNIVERSITARIOS;26;EMPLEADO PRIVADO;EMPLEADO;0;0
a0fd2efaadbf6344377fa864fb2ae837204d9c30ca9de450f37fb4cfb3b1dd4c;23/7/1984;2000.0;85000.0;CASADO;MASCULINO;UNIVERSITARIOS;37;EMPLEADO PRIVADO;EMPLEADO;1;0
d2c22699f59a50226f5d3ea35f45e5fcbe890a6dc062bdf54f9dcebcfce92c2e;7/7/1980;1000.0;1000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;41;EMPLEADO PRIVADO;EMPLEADO;0;0
0e5ed4e6a3d0a7113f9730911d5b372190da23cca6c49ea59b2b0bc2a6230789;7/8/1989;1000.0;23800.0;SOLTERO;MASCULINO;POSTGRADO;32;EMPLEADO PRIVADO;EMPLEADO;2;0
40f3a14da53e611626348311fbd61632cc6186e0f191f3a63ad39e8d72146544;7/6/1979;800.0;12500.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;43;INDEPENDIENTE;INDEPENDIENTE;3;180
b4462f38e2f034b25171ba2a394ed47e2af219b72768e24bd1b6500d8209e488;23/3/1985;3000.0;33500.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;37;EMPLEADO PRIVADO;EMPLEADO;0;12
a34f84d297fec801c5ad47e8921777c4891bb04efde0d7a4c88d5c05f915f6b8;23/6/1976;1200.0;500000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;46;EMPLEADO PRIVADO;EMPLEADO;4;0
293e72e872789723de0613ba7d9e4fab0aa77e27b60560a297618fe825123678;7/4/1968;1000.0;60000.0;CASADO;FEMENINO;UNIVERSITARIOS;54;EMPLEADO PÚBLICO;EMPLEADO;0;12
98823dd7f551dac1d83af4d19e71e5e4983bc7c62a9a3ebb63b7cbddc1c43301;7/3/1997;2200.0;72471.0;SOLTERO;FEMENINO;UNIVERSITARIOS;25;INDEPENDIENTE;EMPLEADO;0;1
3db24a1ac3bbaa8c1922a0e8cb2eb7c0189174a77bc450bbe35c5e397863f27b;7/2/1947;450.0;4800.0;CASADO;MASCULINO;PRIMARIOS/BASICOS;75;INDEPENDIENTE;INDEPENDIENTE;0;0
f5710541fa997cd4dbfb09a66cabc1b61d911c9cf0fc98e6a35e0bc66a19ecb8;7/7/1999;710.0;18000.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;22;EMPLEADO PRIVADO;EMPLEADO;0;0
90fb4430410638f487084b57903739be13cf508efb18d986b8ad32aab0732012;23/3/1984;600.0;2000.0;SOLTERO;FEMENINO;UNIVERSITARIOS;38;AMA DE CASA;EMPLEADO;0;0
9c2554623d3d5716fa03919d37133a94edffe02000379e45cd209952fd25d758;23/3/1974;2295.4;0.0;CASADO;MASCULINO;UNIVERSITARIOS;48;EMPLEADO PRIVADO;EMPLEADO;0;1
bef48682f93193f85c15fde6e685b5ef1d9ef7f6a06635943b9238f755da3d04;23/1/1970;400.0;11000.0;SOLTERO;MASCULINO;UNIVERSITARIOS;52;INDEPENDIENTE;INDEPENDIENTE;0;12
9cc497e19fe29f1e6cf0d603e9b9c5792af6ddf64f51d1db1a0c9ed1837f4f43;23/11/1950;750.0;45000.0;UNION LIBRE;MASCULINO;PRIMARIOS/BASICOS;71;INDEPENDIENTE;INDEPENDIENTE;1;0
fc86bf75781e8385be4620a1ef7a8110358edd136e0dd264d6c2ca45964c12a1;23/12/1990;500.0;2800.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;31;INDEPENDIENTE;INDEPENDIENTE;0;0
1a68bbd6b3c5e8114ba031cdf3bee682708c7c038e0d141ad70cf083ed732f20;23/5/1966;418.06;0.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;56;INDEPENDIENTE;INDEPENDIENTE;1;0
16cd6778910c3eeaf07a7b8dd7479a2d218b8e085a3a51a348d4d92daed93377;23/3/1989;743.0;0.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;33;EMPLEADO PRIVADO;EMPLEADO;0;68
68515626c95cf81ee85f7fbdc0dc50fbac0d32d3df938c351ed9a2f173f495c7;23/5/1948;2000.0;122000.0;CASADO;MASCULINO;UNIVERSITARIOS;74;INDEPENDIENTE;INDEPENDIENTE;0;0
a14caf844abfd9cc07ddca3f61d67b53281c12064e58962fbc91c388cc1e782e;23/7/1990;1314.99;0.0;CASADO;FEMENINO;UNIVERSITARIOS;31;EMPLEADO PRIVADO;EMPLEADO E INDEPENDIENTE;1;0
c0598fd27f1b63684a87505543ad689370fb50514a71caa6b90aab9095aa2d11;23/8/1950;2000.0;95000.0;CASADO;MASCULINO;POSTGRADO;71;JUBILADO O PENSIONISTA;INDEPENDIENTE;0;120
73a285c802322cf0b0e1e39ce0d36e05756f998cc0bbd4f18e38c73d28bcd919;23/5/1982;700.0;2000.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;40;INDEPENDIENTE;INDEPENDIENTE;2;1
8c4977456c28dab3e01a757ee1e8fd98c5a58c81abdbe18243d185452c50b367;23/7/1973;400.0;0.0;SOLTERO;MASCULINO;PRIMARIOS/BASICOS;48;EMPLEADO PÚBLICO;EMPLEADO;4;0
0f799d28f14ce26e36f5877c5fe6845a422910c284f6d1f8122b39a66ac1a6b2;7/11/1987;3500.0;61395.63;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;34;INDEPENDIENTE;INDEPENDIENTE;0;59
fae376c91958bca2df6bbbf4e4fa3379aad259499b94a9cd14f093386f71ad65;23/5/1977;4000.0;15000.0;CASADO;FEMENINO;UNIVERSITARIOS;45;EMPLEADO PRIVADO;INDEPENDIENTE;0;1
fb302b2464a8d4e7518f70b0a7a108594eb97369340221c27426f7c33530c6d2;7/9/1997;500.0;23600.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;24;INDEPENDIENTE;INDEPENDIENTE;0;0
462ac5e037d88dcf95fe846ee712e618c2fc4c9236203eaf99511b992028da6b;7/10/1954;400.0;0.0;CASADO;MASCULINO;PRIMARIOS/BASICOS;67;INDEPENDIENTE;INDEPENDIENTE;0;0
eeee8bd17b010ad1ae957762f12d012c24e88f877dcfafd36597220be9b85372;23/4/1987;731.0;700.0;CASADO;MASCULINO;UNIVERSITARIOS;35;EMPLEADO PRIVADO;EMPLEADO;2;0
c762d8a97e29a3bf59ac68dbae169b7fec0d3d5e194ea203ad87c7f6e8d7484d;7/11/1952;1500.0;95000.0;UNION LIBRE;MASCULINO;PRIMARIOS/BASICOS;69;INDEPENDIENTE;INDEPENDIENTE;0;240
9cb04887d9cea584f5087b73aae56b0a8cdc44c100547c71f6286cfcaa1e972b;23/7/1968;400.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;53;INDEPENDIENTE;INDEPENDIENTE;2;60
d1c0007c9b797c9865490e24763f0c8c5a58f8cf987a67fed9535140e2245eaf;23/8/1972;922.0;18000.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;49;EMPLEADO PRIVADO;INDEPENDIENTE;0;60
0c18520e8beb71c57e7c75b046f2ac3227f9bd181de99c8b67109ca3e0b00e6a;23/2/1991;491.13;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;31;EMPLEADO PRIVADO;EMPLEADO;3;0
f1f56126a7f843d82e98e8d66023ffc364bb3459b06459508547852835980503;23/10/1986;1676.0;0.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;35;INDEPENDIENTE;INDEPENDIENTE;2;0
876eea0a6eaff9e72676a6cef0c9051e4f64d9cbe1a8b12324bf4042c7b7aad8;23/6/1971;800.0;0.0;UNION LIBRE;MASCULINO;UNIVERSITARIOS;51;NO DEFINIDO;EMPLEADO;1;0
2865248a3910215201bf2d35c6c03d1efc96b1f2b178ad0ca9ff589746a04a1a;7/12/1990;2000.0;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;31;NO DEFINIDO;EMPLEADO;1;0
104ebeabf822bf0b98147b3d262c89d2aaa6fbf73852f329e87504ef90569118;23/9/1966;500.0;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;55;NO DEFINIDO;EMPLEADO;2;0
20bc613e17b45d6aa4a752c707cca43d2272e8230ba9f08ba52d6b65bc4d0d13;23/4/1964;400.0;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;58;INDEPENDIENTE;INDEPENDIENTE;5;0
540cc80362c335f5ee7874592be94c9011ad8e0f4dbf5f641358a7bea82afa99;23/4/1952;3869.0;0.0;CASADO;FEMENINO;POSTGRADO;70;EMPLEADO PÚBLICO;INDEPENDIENTE;0;0
298119cb9795532a76638cc8257b7b066ac81db6da913aef1ebe897d8406fec5;7/8/1979;1405.0;0.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;42;NO DEFINIDO;EMPLEADO;1;0
3faccbcbff676a7633d0940545239a7d325fb3c8731f10732c9fd9e228699806;7/8/1962;2226.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;59;EMPLEADO PRIVADO;EMPLEADO;1;0
e70de1963a34eef076a62517ea6a74508b1aaffd1b900be3afbb53e46300590a;7/12/1976;817.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;45;NO DEFINIDO;EMPLEADO;2;0
07a74b80278948f360d2f956fd84d7e623062eb4f0cc190d8f8cbaac24325ab8;7/7/1990;700.0;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;31;NO DEFINIDO;EMPLEADO;0;0
53fdc488c02906429ffd3fedd8124f578d31c82557b0c0ee2e6d09bdb9093de4;23/9/1958;400.0;0.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;63;NO DEFINIDO;EMPLEADO;0;0
b59099b91021e64ef6b28d0f60963eb634a0ec78ed497579bb08d523631b6499;7/9/1982;817.0;0.0;CASADO;FEMENINO;UNIVERSITARIOS;39;EMPLEADO PÚBLICO;EMPLEADO;4;0
3d1f01f17c7b2bdfd4e68002b41b678d81dfad0540549187ea7e13c8d222eedb;7/1/1981;1200.0;160000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;41;INDEPENDIENTE;INDEPENDIENTE;2;0
845aa91b37ab339a12b90b74d1b0b7e3b85581865703aa1888b3d2b6423fcf25;7/12/1982;800.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;39;NO DEFINIDO;EMPLEADO;2;0
a5f1e9966f62af592a68cd000c7c6b726981b43f30012678724af079901e4eda;23/9/1988;817.0;15000.0;CASADO;MASCULINO;UNIVERSITARIOS;33;EMPLEADO PÚBLICO;EMPLEADO;0;0
c1243ed2b30b9ccf52efbcae455d92562ad9ea40c960879840e9ef176e14cb96;7/5/1993;418.06;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;29;NO DEFINIDO;EMPLEADO;1;0
55abd3896b9af5bcd67a5101f7c3bba5b17beec7c9dee55dbf1ad9b588712e7c;23/3/1987;450.0;0.0;CASADO;MASCULINO;FORMACION INTERMEDIA O TECNICA;35;NO DEFINIDO;EMPLEADO;2;0
e72e142136c09689c2b130772833679cd503d9ab2b5dd557d928e37bc6584772;7/12/1984;400.0;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;37;NO DEFINIDO;EMPLEADO;1;0
6a165911efd7bab9eff6a3aae914f4316a964ce67de9c11c21b4edfb2101b4b3;7/12/1989;1213.59;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;32;NO DEFINIDO;EMPLEADO;2;0
750e36b38d2a742554ce1d0b9415f924f45ea6e168a3c9b5be6c89a09e5d2432;7/10/1991;1676.0;0.0;CASADO;FEMENINO;UNIVERSITARIOS;30;NO DEFINIDO;EMPLEADO;3;0
4d8f33f4223d26a88aea7ea8e0b80434c9acdbccecdea8bf19c8237f535c0266;7/10/1990;1100.0;9000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;31;EMPLEADO PRIVADO;EMPLEADO E INDEPENDIENTE;1;0
66a21aba064fb80f54c150983eec4e938233b9c51510bf92e197b2789ad004bf;23/4/1974;4000.0;17000.0;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;48;INDEPENDIENTE;INDEPENDIENTE;1;23
66d83bfa800094f97c0dc6ba14db8336ae151a8fc92034c83f3015be3d58b548;7/2/1994;450.0;4200.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;28;EMPLEADO PRIVADO;EMPLEADO;1;12
38d35fcd8d560e929b3b8fa5a5cb7c3c41c632bfc3c4c83bfdf4c05e1bc8a737;7/10/1984;1200.0;27000.0;CASADO;FEMENINO;UNIVERSITARIOS;37;EMPLEADO PÚBLICO;EMPLEADO;0;0
6aee4c5e0d242aaf154bee08517e3076d29208ea5ff1eed7b006c757ba8978af;23/7/1973;4026.0;27240.0;UNION LIBRE;MASCULINO;PRIMARIOS/BASICOS;48;INDEPENDIENTE;INDEPENDIENTE;2;1
c7d2806cebf3988ae51df0b75c568c5f54d7ae8eb903503f2690d7b0713d349b;7/3/1968;413.78;0.0;UNION LIBRE;FEMENINO;FORMACION INTERMEDIA O TECNICA;54;NO DEFINIDO;EMPLEADO;2;0
3d7a3e22b0bf7e7a12294c1f66119b03e2d2825b272be73636ddfdaf586c9e82;7/9/1993;3500.0;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;28;NO DEFINIDO;EMPLEADO;3;0
08207a7b91138377b9f38f25de5e897bfa56b49d75dd9226695d46b475d9bc53;7/2/1991;1000.0;4000.0;SOLTERO;MASCULINO;UNIVERSITARIOS;31;EMPLEADO PRIVADO;EMPLEADO;0;0
347df0ca0448eed377ab200382b56ab157baf3faa762d1359cacbd90be1c2751;7/10/1989;1433.82;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;32;NO DEFINIDO;EMPLEADO;0;0
f0c26a8966fbe294fd2174c94c261a3c68d46a7ca3fe2843a89ea48ed9781446;7/7/1976;1000.0;42000.0;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;45;INDEPENDIENTE;INDEPENDIENTE;0;24
99972fc09ccafb931b1a9c1758d5a5e62871a8879b2a1acdd466c283bfdfe99d;7/10/1969;800.0;62000.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;52;INDEPENDIENTE;INDEPENDIENTE;2;24
c150495da689a508e80338fd3695e39785be601f59034c10b91184bded62d49b;7/1/1966;1000.0;2000.0;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;56;EMPLEADO PRIVADO;INDEPENDIENTE;0;24
981c62a9c82b33f0d145912bceb2c9684eff1c7c58b6e7180c3f4f89c62cf126;23/12/1965;500.0;3000.0;CASADO;FEMENINO;PRIMARIOS/BASICOS;56;EMPLEADO PRIVADO;EMPLEADO;1;24
450fbcce3fef3a0f50133a3805d87a464b9193aa7707ce117e85b458ffd130f2;23/4/1953;1000.0;49000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;69;JUBILADO O PENSIONISTA;INDEPENDIENTE;3;24
62223e38c76a462e33e458daf66f5b3dabf8b139f8d47e2b6e9e758dd1ed932a;23/1/1952;800.0;77000.0;UNION LIBRE;FEMENINO;MEDIOS / SECUNDARIOS;70;EMPLEADO PÚBLICO;EMPLEADO;0;1
c70c127c6ebe9ecb2a74fd5527a3d1ef116ab7b446430e2dada008d3741ca0ad;23/10/1966;9910.0;1202856.16;CASADO;MASCULINO;UNIVERSITARIOS;55;EMPLEADO PRIVADO;EMPLEADO;2;0
55bb27811a66358c077de5103dcf5c759ce204fd7681b73f38cad247e1d52b1b;23/4/1952;400.0;9000.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;70;JUBILADO O PENSIONISTA;INDEPENDIENTE;0;1
4ba61ca5ff3076eaa71dc18f2d57c58c6462efc16355369e74eee7c33b3b01fc;23/9/1968;15582.92;612000.0;CASADO;MASCULINO;UNIVERSITARIOS;53;EMPLEADO PRIVADO;EMPLEADO;3;2
c30847c3478d187f92be64f66f1ff8d2c812101ad2b0eeba157534bc9f02b686;7/10/1953;500.0;25000.0;UNION LIBRE;FEMENINO;PRIMARIOS/BASICOS;68;JUBILADO O PENSIONISTA;INDEPENDIENTE;0;0
be1ef16d81db96dec3a5c7e85e03af277b7185022ca109a57b477a8549c03c6b;23/8/1954;2300.0;4463292.81;UNION LIBRE;MASCULINO;UNIVERSITARIOS;67;INDEPENDIENTE;EMPLEADO;1;1
dfdae0b1c7adfb72014eae8c48902d6d3b901e2973205a97e65e8484d303b137;23/9/1952;2000.0;0.0;UNION LIBRE;MASCULINO;UNIVERSITARIOS;69;NO DEFINIDO;EMPLEADO;2;0
d65eaa2e1fe4c62005026219650985c2335bb0d9785884aff6b606707038e7ea;7/10/1993;1600.0;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;28;NO DEFINIDO;EMPLEADO;1;0
f8c0d27c85a105ead5e2c0a65edcb4dc9a7c744883c8304f3677ba1a33e655ce;23/12/1975;3000.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;46;NO DEFINIDO;EMPLEADO;1;0
e53797420b3d89e7fd309cf3fbaba8582b02103895866bcae21e7fc9bcc67a7d;7/2/1960;1500.0;73000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;62;INDEPENDIENTE;INDEPENDIENTE;0;1
de7e3de2a80f5903cb194cf8102463300727aab85470cc9c7493ff4827d5ae1b;23/11/1962;1390.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;59;EMPLEADO PRIVADO;EMPLEADO;1;1
25da1d64fca4bcc35f67e445d9b8e2351773a9e641b9ae9eb9d9ff8f8e8e1be1;23/8/1969;10000.0;0.0;UNION LIBRE;MASCULINO;UNIVERSITARIOS;52;EMPLEADO PRIVADO;EMPLEADO;1;1
045af4a18d7cb7545ae8ae33bf7edeb8c9967005f79601f27d3535375ffb94ef;7/8/1969;5396.0;243000.0;UNION LIBRE;FEMENINO;MEDIOS / SECUNDARIOS;52;EMPLEADO PRIVADO;EMPLEADO;2;0
c17fc48c3109901d7e59e1a8a82043040879505d2bda1d1954dc3ac47332d459;7/6/1959;406.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;63;INDEPENDIENTE;INDEPENDIENTE;2;12
a157281a8205eec9cfca0a8858c15201ec27b44a00191357a920830d9156bb9e;23/12/1964;600.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;57;EMPLEADO PRIVADO;EMPLEADO;0;12
c14b1f6683ab0561936bc27c060264aa77b229aa620d781b453059141215a6e0;7/4/1957;800.0;49800.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;65;JUBILADO O PENSIONISTA;INDEPENDIENTE;2;99
fb863c58c8c49e9d4f9610fd9eb0c540b3ee672a55fa50f7a09c7455082be4ab;23/3/1957;400.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;65;INDEPENDIENTE;INDEPENDIENTE;0;0
c15ca80b2b486bdf08de4eb91d0fff5cf1e85101674b96793c0c207e8aea25d6;23/3/1955;400.0;0.0;CASADO;FEMENINO;PRIMARIOS/BASICOS;67;INDEPENDIENTE;EMPLEADO;1;12
387b86f6f9c149f261ddee68ee85c4153ddf1455e15df4d4d2e85bee9c01d8db;23/3/1973;10000.0;75000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;49;INDEPENDIENTE;EMPLEADO;1;0
fc266a54c04ba96d970986d963f71783e1246878fbfe7bcd8cd4c25ee36d3ba2;7/7/1961;416.3;0.0;CASADO;MASCULINO;UNIVERSITARIOS;60;NO DEFINIDO;EMPLEADO;1;0
228b7f3357e4d52204db6a14f19867e0c3453facc174b109b173d5d4cb77efd7;7/9/1961;1000.0;149000.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;60;INDEPENDIENTE;EMPLEADO;2;12
c1e9abbe6750bad16d9bdd67884991b82b8e582a40bc083a8518de3ae3d6fe00;23/5/1961;800.0;146000.0;SOLTERO;FEMENINO;UNIVERSITARIOS;61;EMPLEADO PÚBLICO;EMPLEADO;0;1
